P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,cats
3.435687018,0.60459131,-0.512577846,0.293246794,0.676866526,-0.134984941,0.170427567,0.513050465,-0.045319777,0.485264517,0.025343328,-0.112330553,0.238347833,-0.264873283,-0.287356824,0.263905837,-0.451845273,0.318175516,-0.29845055,0.546674283,0.032140431,-0.187686778,0.038396456,0.259167022,-0.050472382,-0.341484245,-0.056423837,0.37012662,0.152210217,0.060462608,-0.253430789,0.210121898,0.240062016,0.055731633,-0.277720341,3
3.485611321,0.524420432,-0.541648078,0.049863293,0.816554819,-0.094093074,0.185630017,0.668438459,0.177080151,-0.378441823,0.250378195,0.12096055,0.127372678,-0.000848815,0.151426007,-0.015668586,0.025057486,0.214969768,-0.1087619,-0.175261089,0.241944246,-0.490423021,0.026980228,0.268777275,-0.052826993,-0.247814703,-0.033972797,0.190047087,-0.238202852,-0.251199904,-0.365539013,0.384612659,0.318390778,0.135502587,-0.045458771,3
3.457797319,0.99721559,-0.62129293,0.194454418,0.552802507,-0.116740475,0.158581618,0.854877467,0.071490301,0.283203698,0.073333552,0.117472868,0.205935352,-0.402450973,0.431757966,-0.102767322,0.096963699,0.43885798,-0.019442834,-0.322101077,-0.178243977,-0.179681918,0.240295939,0.176786403,-0.393955757,0.051693765,0.137068644,0.362728514,-0.03853154,-0.030061236,-0.265027563,0.165375396,0.28623105,0.047323165,-0.195292199,2
3.484276136,0.564198348,-0.502605928,0.119272821,0.612478005,0.192518123,0.009041111,0.676438242,0.282068841,-0.4085075,0.122193128,-0.054818549,0.181125313,-0.048108458,0.067576536,0.214353004,-0.014117089,0.005139477,-0.019039921,0.37123357,-0.753580429,0.0162237,0.210397963,0.259630737,-0.430656814,-0.083154331,0.317746501,0.309769562,-0.025932989,0.024148431,-0.501580105,-0.09421722,0.093077745,0.109429721,-0.128038457,3
3.470422749,0.18856524,-0.413333525,0.065478217,0.626803128,0.131008731,0.002648916,0.706106099,0.355135367,-0.633412257,0.052994115,-0.056900508,0.288966185,0.000478797,-0.039548333,0.281647489,0.178107638,-0.193425089,-0.39501798,0.041132892,0.142335966,-0.286546283,-0.148994494,0.174337068,-0.317000299,-0.028286498,0.259430212,0.117149845,-0.317527613,0.13555727,-0.489632274,-0.042192379,-0.084883532,0.309749254,-0.040113106,3
0.765462554,1.566015158,-0.26720832,0.814646575,0.293757485,0.237242346,-0.5936956,-0.177170596,0.178468026,0.052511718,-0.08564976,0.535967997,-0.044720571,1.253573859,-0.074081969,0.076325122,0.256952805,-0.112446695,-0.119045476,0.025191787,0.190150472,-0.37998648,0.667853623,0.731461469,-0.449460575,-0.057581261,0.118567977,0.215494694,0.153683484,0.433410313,-0.348755333,-0.321448705,0.34243667,-0.529200431,-0.217030057,2
-0.811989218,0.913374,0.079687196,0.316599628,0.430173374,1.022393172,-0.553122202,0.294362183,-0.358745156,0.066219354,0.335293997,0.239746612,0.092069858,0.515105776,-0.699685053,-0.224723436,0.236857289,-0.004841919,-0.018264924,-0.013345555,-0.097472657,-0.115493673,0.181466603,0.320542858,-0.277593445,-0.381973965,-0.178498913,0.271327091,0.036284132,0.695302448,-0.461487616,-0.143278667,0.298709644,-0.460105404,0.202628257,4
-1.419234828,0.874653205,0.193392299,-0.088827041,0.177330479,0.746335368,-0.060157977,0.108784006,-0.198091344,-0.237701736,-0.010505063,0.163075701,0.205650486,0.339605262,-0.640332942,-0.379014541,0.196716874,-0.042159271,-0.012365778,-0.104137721,-0.041699819,0.078279519,-0.013449845,0.403526751,-0.167819908,-0.50940961,-0.314263385,0.070169519,0.143496702,0.195918261,-0.548672505,-0.052700688,0.012626107,0.111053756,0.281599705,5
-1.344747866,1.239829477,0.281120664,-0.448792915,0.131074616,0.965062715,0.009440877,0.308151818,0.329906067,-0.349506412,-0.26954128,0.146953713,-0.02139678,0.061246016,0.001833103,-0.324284058,-0.216530341,-0.038979569,-0.028411445,-0.398119031,-0.008047344,0.409812686,0.002268601,0.334143266,-0.106070425,-0.072137739,-0.209050973,-0.161697286,-0.075333077,0.15433876,-0.224615024,-0.490946885,-0.120739145,0.122049984,-0.156943289,4
-1.493655327,0.869272887,0.545653186,-0.587921112,-0.142704715,0.662556188,0.057848712,0.402670576,0.203801007,0.070499006,-0.302490531,-0.130744969,0.166847191,0.068870791,0.030676364,-0.427778739,-0.184896918,0.194537916,0.114146093,-0.361767886,0.114288414,0.337056002,0.002981029,0.128603801,0.279877653,-0.170619689,-0.348747168,-0.233097403,-0.220216668,0.163701823,-0.125616061,-0.176888871,-0.07391084,0.179605363,-0.114180879,5
-1.977908521,0.621202496,0.685098195,-0.276043735,-0.057085,0.853873736,0.264731505,0.456840207,-0.0990814,0.417878738,-0.357080537,-0.056272407,0.414505081,-0.045922809,-0.071831597,-0.413696935,-0.108334799,0.040351862,0.084256289,0.037122332,0.221984711,0.422373593,0.20121578,0.285155978,0.40484103,-0.196684353,0.296888516,-0.142779025,-0.550733437,0.051113039,-0.04365377,-0.17772273,-0.103122432,0.319452827,0.074900971,5
-2.273514203,0.504710542,0.611236023,-0.193642716,-0.081403664,0.539549687,0.356927154,0.178257698,0.394339802,-0.148566237,0.007363544,-0.486095439,0.363501513,-0.034492706,-0.098792486,-0.150102238,-0.033370724,-0.030069694,-0.163328941,0.185222349,-0.052410184,0.473362046,0.197927541,0.15012741,-0.191686108,-0.094159163,0.059509357,-0.155473648,-0.119533536,0.135511432,-0.112129247,-0.054971233,-0.080619523,0.27562264,-0.136943148,5
-2.222048334,0.29531299,0.790188743,-0.485816892,-0.003176234,0.671495724,0.229825614,0.341645887,0.411896178,-0.248847084,-0.211277896,-0.233763769,-0.02938588,-0.346254092,-0.09602087,-0.257791301,-0.121956792,-0.052533265,0.173399457,0.123946204,0.433074762,0.001842308,0.107060543,0.499543066,-0.104822729,0.15893535,0.132113244,-0.11923773,-0.199370927,-0.146814137,-0.152732891,-0.105904419,-0.039719368,0.280536895,-0.243614311,5
-2.146093869,-0.072086503,0.856183969,-0.62608435,-0.371531423,0.44962722,0.376045352,0.403936707,-0.007699349,0.522901855,0.076886548,-0.050584896,0.10086021,-0.234018882,-0.265607199,-0.123065598,0.028671184,-0.026619645,0.053199741,0.103407925,0.005921605,0.327368933,0.268686371,0.408075835,0.138814747,0.064373658,0.193680968,-0.120844671,-0.30974767,0.160373482,0.066046242,-0.145487942,-0.300319062,0.040556124,-0.054521251,5
-1.947234257,0.187854532,0.660180447,-0.583244632,-0.537406195,0.066164236,0.402736195,-0.036412005,0.252961337,0.481306157,0.418995389,-0.134143797,0.363156927,0.193419624,-0.235959664,-0.300114742,0.136887359,0.093012722,-0.271575398,0.017002304,-0.100557966,0.314384748,0.262574445,0.412263318,0.008665008,-0.133652393,0.200759823,0.021791722,-0.224768804,0.368942496,0.151068594,0.105495835,-0.230523789,0.219653265,0.04770474,5
-1.959635682,0.145986099,0.775756452,-0.486344594,-0.097810587,0.645204903,0.209427484,0.37788557,0.037764848,0.30259931,-0.005019479,0.079393186,0.050622271,0.127984979,-0.278445904,-0.038804778,0.200357252,0.060078302,-0.135493747,0.157024944,0.147549832,0.326617996,0.221400577,0.215917759,-0.049062104,0.008004067,0.256080561,0.069570525,-0.231822253,0.08001451,0.053036091,-0.035983556,-0.09510461,0.076543649,-0.145265338,5
-2.030792967,-0.145271636,0.896173675,-0.449678794,-0.073484057,0.825967577,0.317713721,0.378774948,-0.281957031,-0.251849684,0.001771882,0.446286338,-0.016965796,0.085927574,-0.242576853,0.125090109,0.069303268,-0.322034772,-0.012005491,0.05783919,0.10344256,0.583787533,0.31977662,0.507538469,0.152790337,-0.009730066,0.350131483,-0.05626117,-0.074475599,-0.052980438,0.215416638,0.165596064,-3.43E-05,0.325831685,-0.269406809,4
-2.216142981,-0.057195777,0.909975081,-0.407560381,-0.174255957,0.861431358,0.40349945,0.151609069,-0.097630318,-0.291912757,0.008935637,0.125736612,0.141532445,-0.040057142,-0.163245542,0.246465025,-0.157257493,-0.407082625,0.319323477,0.059262092,0.281989289,0.483965062,0.413432815,0.686328038,0.299981743,-0.19940276,0.337811102,-0.232715897,-0.063527843,-0.069664603,0.404279467,0.531494606,-0.062070196,0.177411528,0.013858758,4
-2.461554548,0.40445076,0.590038872,0.043979884,0.339650044,0.80716294,0.185844252,0.287803558,0.034804806,-0.07149805,-0.035903391,0.320901225,0.111743678,-0.017410357,0.261109962,-0.120007678,-0.017498036,0.001792382,-0.1364433,0.096095542,0.045679368,0.41486232,0.252783291,0.318561301,-0.179596927,-0.049777803,0.216560176,0.131823609,-0.106004146,0.024501559,-0.164206189,-0.006334156,-0.038418552,-0.058064198,-0.019084585,5
-2.563474549,0.325180165,0.547856546,0.021437888,0.332688875,0.748816832,0.185002054,0.436170203,-0.207641145,0.263262001,-0.155534051,0.313308746,0.388763417,-0.071885296,0.393417456,-0.311363265,-0.27658938,0.173471815,-0.0048573,-0.239718955,0.325742565,0.281312904,0.27907889,0.098927277,-0.319569473,0.151036642,-0.012749271,0.294771062,0.13015712,0.125296867,-0.461775612,-0.226609477,-0.078735001,0.174905092,-0.11016658,4
-1.649673521,0.971217387,0.503369472,-0.591994798,-0.247191351,0.510674096,-0.060892404,0.259827477,1.227493936,0.655522664,-0.118805845,-0.193584229,-0.095104174,-0.432173982,0.687771724,-0.561070784,-0.044088915,0.191870305,0.178709814,-0.421134746,0.036976816,-0.354592145,0.215498515,0.069835286,-0.564434398,-0.280779487,0.371085403,0.207355701,0.145693081,0.160273343,0.082598546,0.254850294,0.023775514,-0.060158249,-0.101191095,4
-0.587214345,1.753228347,-0.068424924,0.227896789,0.878467847,-0.070541055,-0.717273627,-0.771799911,-0.082649345,0.28727093,-0.395139596,0.020773365,-0.02476353,0.793454735,-0.25158134,0.54764619,-0.220329593,-0.098875622,-0.150648777,0.188599165,-0.000145833,-0.523913199,0.696060384,0.574645372,-0.372490295,0.100522525,0.194766042,-0.063403215,-0.156831194,-0.01589196,0.207496196,-0.051048725,0.067514198,-0.402190539,-0.142383266,5
-2.242110694,1.46980546,0.138943844,0.728240963,0.64550458,0.025960575,-0.220169804,-0.802307395,-0.237389819,-0.067829843,-0.268548879,-0.161415974,0.405296263,0.386341927,-0.060207079,0.159035188,0.169789846,-0.065422519,-0.282830126,0.065467141,-0.165572812,-0.069536243,0.263938085,0.184883435,-0.184012024,0.417346228,0.213184779,0.303144546,-0.317581976,-0.114502736,-0.276498392,-0.016278487,0.185382831,0.070104749,-0.367200572,5
-2.213493615,1.552623185,0.380489175,0.405747495,0.357470146,0.211711545,-0.134077403,-0.553180408,0.265377327,-0.219407544,-0.438791444,-0.338127052,0.553448301,0.119001977,0.009434263,-0.336690434,0.170664795,0.066825722,-0.128721422,0.115913735,-0.15484003,-0.081276377,0.504584441,0.29531071,0.168651032,0.364317379,0.276025047,0.091658692,-0.519995482,-0.033528133,-0.113721704,0.11151423,0.176602433,0.386431059,-0.106719872,5
-1.987831468,1.174194965,0.43966304,0.026331655,0.149099675,0.403373582,0.162110033,0.101441082,0.16987338,0.427377352,-0.133435073,-0.563231951,0.271903278,-0.31642749,0.230769632,-0.368955958,0.100962675,0.490307396,0.002805794,-0.329922579,0.31835243,0.285416246,0.082424952,0.169063249,0.232962676,0.324080194,0.277677477,0.075676169,-0.407417363,0.370380651,-0.03357959,-0.174970378,-0.006189721,0.025920976,-0.021027963,5
-1.80526304,1.217090788,0.555985813,-0.206398106,0.238716745,0.714705343,-0.039197692,0.202757394,0.394820762,0.446783828,-0.285357105,-0.352941225,-0.031404277,-0.489932095,0.291026384,-0.248591803,0.080878981,0.501862698,0.208030092,-0.105705276,0.330874246,0.305006734,0.177039873,0.18901645,-0.011612272,0.367276403,0.452642985,0.030991347,-0.153670963,0.272024705,-0.114481647,-0.204967557,-0.009027394,-0.099905283,-0.211616042,5
-1.872861257,0.864741143,0.627960983,-0.374000918,0.238960413,0.914333843,-0.053624569,0.340104755,0.399119791,-0.008547494,-0.240639194,0.111008981,-0.225305212,-0.087601574,0.104333377,-0.151009407,0.250464717,-0.099082261,-0.307350916,0.094142053,-0.130270336,0.395260908,0.376363576,0.33100975,-0.242310035,-0.032378291,0.256395501,0.132366393,0.013652367,0.002482963,0.117236074,0.012899863,-0.029881042,0.044680687,-0.200527792,4
-2.223576832,0.679133343,0.545108464,-0.255830753,-0.068719303,0.27447143,0.096799103,-0.2022795,0.493366151,0.262366633,-0.017132385,-0.464643727,0.196135838,0.148233403,0.023812724,0.013805905,-0.001800183,-0.19606569,-0.10586938,0.086036328,0.002409273,0.073983259,0.234646014,-0.006582707,-0.142412901,-0.013658323,0.123580068,-0.092348886,0.122372585,-0.090892568,-0.064229699,-0.019119023,0.039572271,-0.013882637,-0.114848758,5
-2.423630132,0.79872173,0.28968966,0.182247256,0.0627512,0.283448466,0.269295878,-0.265132663,0.238919938,0.096944541,0.402078659,-0.580626129,0.548959162,0.417321933,0.094068439,-0.14353211,0.013712731,0.438841552,-0.132861509,-0.065559941,0.003524612,-0.115478432,0.226243762,0.031877807,-0.017079771,0.173972126,0.255684111,-0.252128415,-0.323587138,0.149389785,-0.352391496,-0.155441819,-0.220375868,0.16267718,-0.198464191,5
-2.382397563,0.940950072,0.223975833,0.293461595,0.24081876,0.328267771,0.468253019,-0.320925761,0.189120789,-0.262460142,0.471654856,-0.297830727,0.51726159,0.681280355,0.373249277,-0.298942838,0.384651584,0.198282674,-0.136798491,-0.178807804,-0.003249903,-0.269961267,0.504128401,0.615773937,0.160829998,0.2376314,0.157416199,-0.230991289,-0.252546037,-0.010404336,-0.302262487,0.089806187,-0.001656617,0.186062045,0.04966754,4
-2.336764997,0.970018472,0.222035804,0.222292604,0.133274111,0.277763944,0.574821494,-0.328751686,0.352136178,0.027986123,0.455722056,-0.323689203,0.463372424,0.534036096,0.269277067,-0.126645031,0.308964246,0.126232833,-0.310095062,-0.132043716,-0.068389333,0.128687816,0.480353518,0.53664759,-0.013184057,0.304522462,-0.004721281,-0.129766269,-0.187789479,-0.16899289,-0.115157767,0.016446904,0.169781695,0.050916718,-0.178677668,5
-2.613623949,0.82413178,0.306529536,0.227249146,0.193858771,0.352529953,0.501439717,-0.324367928,0.548495167,-0.054211799,0.294050665,-0.546632671,0.663816328,0.35840647,0.095198644,-0.344782514,0.023868887,0.269089721,-0.140282742,-0.130692278,-0.053944188,-0.095434873,0.289745299,0.050816582,0.058423883,0.306410879,0.269640708,-0.213998889,-0.111127622,0.303797076,-0.178753056,-0.060428254,-0.05062791,0.307991245,-0.165978496,5
-2.293822011,0.814279888,0.292597367,-0.065831137,0.026850653,0.232391384,0.204460667,-0.313163397,0.791159051,0.016110247,0.300799952,-0.510924608,0.124872165,0.08167599,0.265531657,-0.346162571,0.178437185,-0.224405622,-0.527484471,-0.029617181,-0.44636178,-0.032364638,0.336026846,0.260749859,-0.131067397,0.454630696,0.006088144,0.158505878,0.256355269,0.604211092,0.064309429,-0.15238755,0.113976336,-0.299583049,-0.11951782,4
-0.767745533,1.290034687,-0.776868312,0.235689187,1.125987046,0.319585463,-0.910718811,0.385944339,-0.110576626,0.080713233,-0.05921218,-0.522808223,-0.196250746,1.111024636,0.746988312,0.440264352,0.670837993,0.061232306,-0.17752075,-0.071776531,-0.005487116,-0.887999185,0.643540565,0.262787014,0.045370379,0.040718762,0.001506089,-0.014876997,-0.435941967,0.019862555,0.580371945,-0.621723586,-0.387933227,-0.869178937,-0.051007077,4
-1.984531701,1.144996022,-0.518985457,0.098456092,0.478555625,0.718266026,-0.822058832,-0.397738485,-0.132491487,0.08815164,-0.291890618,-0.094293587,-0.034842325,0.331379652,0.202830601,-0.139260722,0.183429617,0.05647308,0.03107056,-0.054427859,-0.488259399,-0.686796986,0.492157706,0.156610495,0.334403149,0.224007722,0.377579871,-0.033673244,0.169109138,-0.292793466,-0.152422397,-0.433524007,-0.119857693,-0.229903892,0.059275726,4
-2.751556845,0.658997411,-0.331083843,0.549674161,0.766466159,0.691107268,-0.395580904,0.187353345,-0.290154358,0.000318104,-0.05736063,-0.240092733,-0.156913434,-0.044186837,0.251901806,-0.115365257,-0.036488029,0.301071245,-0.126806225,0.038711074,-0.289102599,-0.254210923,-0.224660744,0.257440317,0.049008294,0.226864463,0.035523908,-0.113030816,0.376188628,-0.11747087,-0.140447051,0.009445622,0.107551608,-0.45292284,-0.228999536,4
-2.957885014,0.178804167,-0.161622514,0.610683645,0.499910989,0.547607237,-0.12008522,0.302697352,-0.420708519,-0.175035041,-0.02510251,-0.285988615,0.202025587,-0.323443694,-0.001203518,-0.015390453,0.017290282,0.300909554,-0.340217814,-0.094196117,-0.146421676,-0.113391676,-0.129608368,0.104598698,0.194334475,-0.236158164,0.184824018,-0.105285798,-0.100120531,-0.016768606,0.048875529,0.21192328,-0.228723909,-0.200093441,0.152912371,4
-2.962356146,-0.158400817,0.043544305,0.163635875,-0.050086782,0.168932192,0.008339703,0.580363507,0.098890115,0.075328848,0.022165476,-0.379793019,0.374814206,0.182374705,0.183421898,-0.092578291,0.020489438,0.154081673,-0.263245733,-0.164190277,-0.298890164,0.036419569,-0.018554265,0.42196974,0.141487456,0.294261876,0.088413001,0.208883476,-0.104917824,-0.108533425,0.014118006,0.036400406,-0.059795421,0.061514464,0.293389668,4
-2.222360817,0.12601926,-0.010211127,-0.73837571,-0.497945328,0.463509289,-0.30438534,0.487403818,0.395329941,0.071948566,-0.301829179,-0.377803014,0.346461269,-0.108124642,0.58241212,-0.074414382,-0.435700839,-0.228308096,0.070933321,0.227579963,-0.325045922,-0.084459987,0.161891665,-0.069552448,-0.069657919,-0.233413956,0.033085266,-0.054353424,-0.054413976,0.017528798,0.008989637,-0.157068221,-0.279723495,-0.070648197,0.071534694,4
-2.057468392,0.098472035,-0.005760288,-0.589505393,-0.172804009,0.704775586,-0.344146382,0.621825827,0.030539697,0.046160041,-0.207749048,0.058708739,-0.012049357,-0.016746666,0.16443916,-0.193233477,-0.287101944,0.029654187,0.069694242,-0.04947479,0.001938641,-0.065158771,-0.105247833,0.278892262,0.016672125,-0.084804881,0.123289019,-0.061649618,0.081289004,-0.088643411,-0.289298082,-0.160349854,0.028120412,-0.193444435,0.179679985,4
-1.971933489,-0.088240829,0.106837759,-0.759370092,-0.295980884,0.591564746,-0.337667159,0.759283484,0.256898281,0.048454369,-0.27094281,-0.186522194,-0.175533719,-0.088702711,-0.05661675,-0.280836784,0.074340304,-0.04114149,-0.235938065,0.382722109,0.032601583,-0.0593639,0.042920219,0.085885407,0.080487451,0.1031081,-0.027274433,-0.120645021,-0.059353161,-0.195019111,-0.229701145,-0.0496489,0.361132295,-0.338260111,0.186697263,4
-1.972161893,0.26436448,-0.028503118,-0.635516994,-0.473199633,0.407875875,-0.390117564,0.484377226,0.300647123,-0.109110785,-0.292718087,-0.41113481,0.373288287,0.250761661,0.318600424,-0.072365781,0.112341227,-0.281209695,-0.078218809,0.092454923,-0.192667392,0.191846431,0.122504154,0.00413299,-0.004346971,-0.338714041,-0.227689903,0.125621045,0.03460266,-0.015403159,0.048565749,-0.002570407,0.079429363,-0.083832139,0.264331745,4
-2.49567531,-0.001425855,-0.075249247,-0.258206118,0.005255667,0.723033411,-0.195124209,0.495647582,0.078386164,-0.109465131,-0.166687013,0.04958947,0.175325946,0.085558803,-0.167422591,-0.274568461,-0.193713751,0.058388542,0.101084901,-0.286564875,-0.164717455,0.090324852,-0.181047396,-0.039808963,-0.3121669,-0.190873937,0.29749872,0.066474381,0.472876231,0.395103155,0.076068603,-0.132845073,-0.394888483,-0.216814425,-0.013456335,4
-2.842408625,0.130292101,-0.119536735,0.192134935,-0.005261702,0.244463773,-0.028246764,0.393849177,-0.117918735,0.169953672,-0.214020222,-0.128256002,0.739646435,0.152928766,0.372787579,0.040361871,0.049072916,-0.080459646,-0.243735965,-0.310033277,-0.036242072,0.044121779,-0.255887875,0.103700183,-0.439350367,-0.43566783,0.141440125,-0.231142493,0.262896796,0.239629278,0.177236559,-0.086592514,-0.270504594,-0.122863646,0.076905845,4
-2.957771618,0.088730048,-0.172423754,0.482353842,0.314848031,0.389508645,-0.168616716,0.196162064,-0.48196211,-0.092124294,-0.058235409,-0.274679418,0.378035506,-0.28839042,0.202611978,0.1320724,-0.010284438,0.022614656,-0.070743065,-0.362109447,-0.163482878,0.254914021,-0.183540444,0.182961182,-0.227773631,-0.374175643,0.234972313,-0.038242286,0.267902882,0.156863577,0.206254296,0.003070701,-0.147510243,-0.166495924,-0.095071359,4
-3.012113737,0.066234132,-0.172877619,0.65962728,0.59934438,0.738068487,0.014812049,0.325852757,-0.823594186,-0.050908001,-0.074166251,0.324351224,0.396691008,-0.480415995,0.15805018,-0.326769387,-0.197402175,0.537708281,-0.211301855,-0.400794169,0.083476223,0.203918062,0.006604279,0.193465655,-0.11623744,-0.370633935,0.490096481,0.015786298,0.120196942,0.089755828,-0.000713987,0.060671116,-0.254090277,-0.007275792,0.030851752,4
-2.934039954,-0.074376032,-0.028742325,0.320251812,0.395949224,0.663126932,-0.124135531,0.432028859,-0.408992657,0.180540034,-0.077563161,0.117667955,0.164970416,-0.221198929,0.069777203,-0.081277156,-0.215677098,0.291056464,-0.26679164,-0.124657922,-0.114778741,0.201120592,0.01646408,0.139508195,-0.046910056,-0.294401216,0.311956641,0.088313523,0.155049465,-0.013021046,0.013837182,-0.069780555,-0.263014003,-0.133858141,-0.148151559,4
0.385398291,1.286968441,-0.004321718,0.5735714,0.185248024,1.142672704,-0.606299322,0.563151492,0.247452339,-0.097024347,0.20812014,0.064772151,-0.109480165,1.027737883,-0.497279471,0.278803448,-0.429208025,0.148565411,0.04634181,0.437260569,-0.106888498,-0.043444197,0.670445163,0.22333627,-0.768192455,0.221708161,0.655854989,0.451449444,0.085929957,0.530198084,0.205110384,0.14717372,0.332262939,-0.34903116,-0.193761705,4
-2.068993079,1.439751429,-0.062783452,0.580240598,0.574636497,0.628451925,0.100379203,-0.080320588,0.070306905,-0.473085556,0.165163751,-0.31553749,0.379132498,0.394824044,-0.131856901,-0.34824437,0.173205504,0.228009891,-0.242526356,-0.389697884,-0.205092013,-0.312795585,-0.082123551,0.475335158,-0.310195396,0.171071556,0.29291483,0.014993065,-0.142342512,0.313499472,-0.31279648,-0.16513667,0.159070073,0.268911595,-0.347061818,4
-2.026091315,0.506169719,0.661079508,-0.308932044,0.173088436,0.910957599,-0.008465231,0.342854723,0.169728541,-0.429659261,-0.198788015,-0.085901941,0.268166789,0.294335199,-0.289980912,-0.202186657,-0.133070305,0.370792137,0.249557112,0.090907133,0.214347703,-0.163561929,0.034438457,-0.07568136,0.017444394,-0.195904015,0.292657993,-0.058948551,-0.091578382,0.028095012,-0.032981317,0.08750899,0.272025899,0.273042856,-0.228803306,4
-2.085338336,0.151243772,0.637037238,-0.589601524,-0.258370948,0.409312544,0.244541278,-0.07451653,0.471742054,-0.408997565,0.232599667,-0.293197788,0.32366071,0.270160511,-0.210809582,-0.268148449,-0.320364443,0.259006245,0.145460512,0.010817609,0.099093253,-0.4604785,-0.01371353,-0.361555716,0.208692501,-0.342574951,0.543580959,-0.215235154,-0.056938863,0.140133875,6.18E-05,0.089988317,0.213972602,0.123913049,-0.165299975,5
-2.500651887,0.500535301,0.841984973,0.265845054,0.21939369,0.254821013,-0.327055405,0.117760248,-0.091869129,0.228089161,-0.09589913,-0.284072879,0.235050953,-0.076745498,0.090358265,0.073837924,0.14000085,0.223346276,0.17183439,-0.254159602,0.234059772,0.001770493,-0.028178261,0.231372844,-0.404779948,-0.084133064,0.294729993,-0.350998035,0.021671359,0.303203974,-0.020733774,0.353677787,-0.038074647,-0.132939129,-0.107083571,5
-2.487813846,0.656942049,0.832165571,0.117922081,0.273290033,0.784460568,-0.142276645,0.222731244,-0.051405048,0.518356158,-0.164039122,-0.141082589,0.260270869,0.069004139,0.19398267,-0.033614876,-0.037342215,0.083593401,-0.005030723,0.130834984,-0.122088908,0.213704156,0.249723966,0.25864208,-0.212141579,0.105797143,0.338614624,-0.27171976,0.251635347,0.279963041,-0.003714809,0.344826654,0.156974589,0.014361118,-0.133373283,5
-2.102697647,0.830080917,0.527466422,-0.435207814,-0.289081975,0.364739688,0.193269575,0.264667124,0.785300394,0.554783202,-0.021834313,-0.53715025,0.429478553,0.018287797,0.410255876,-0.267454049,-0.057117143,-0.135491743,0.099956933,-0.055860797,-0.076279195,0.048401981,-0.090962721,0.306092418,-0.391833041,0.170891671,0.33423594,0.142116513,-0.053054951,0.020112385,-0.1562787,-0.246871248,0.255347284,-0.010824423,-0.040203003,4
-1.554460608,0.93784351,0.573409347,-0.591616245,-0.041005908,0.647743553,-0.207580344,0.247744257,0.55137142,0.428380386,0.098478439,-0.200196233,-0.143870795,-0.039059806,0.204315201,-0.17353614,0.024321009,0.017130883,0.150660386,0.025367226,0.160760588,0.163384298,0.220976888,0.734443135,-0.442559871,0.301443937,0.087824912,-0.255082617,0.150897814,0.447284937,-0.442011354,0.054558676,0.042437597,-0.286426711,0.063138992,4
-1.51244342,0.749169769,0.676764876,-0.593403094,-0.074500295,0.796024543,-0.280034315,0.664805845,0.178040645,0.108488516,-0.089503823,0.185680786,-0.06321233,0.092867248,0.208966186,-0.258444789,0.145941387,-0.01329471,-0.086729969,0.006809431,-0.004786355,0.216437475,0.318143088,0.452442571,-0.241356862,0.192824467,-0.064596406,-0.279965543,-0.014020057,0.303869885,-0.341950623,-0.04505089,-0.079621514,-0.081315537,0.144068885,4
-0.769595719,1.41291021,0.169601641,-0.556283269,-0.468774279,0.577687696,0.111976012,0.474294591,0.286509659,-0.174726082,-0.295858794,-0.667746249,0.441031813,-0.098509961,0.728654234,-0.471983725,0.300137919,-0.672916474,0.441760456,-0.166822045,-0.078046455,-0.231134315,0.509525641,0.850901461,-0.045939984,0.12189582,-0.427306094,-0.377329806,0.09468396,-0.249667499,0.121316287,0.06095188,0.278111428,0.201097857,-0.067880036,5
-0.668074742,1.617765077,0.03407781,-0.44359265,-0.519240875,0.384830301,0.043898961,0.490867597,0.178377914,-0.121585179,-0.220544439,-0.596110112,0.606281282,0.003309868,0.728088241,-0.268698838,0.360182563,-0.702247753,0.044841469,0.081141641,-0.047179524,-0.294889814,0.166258792,0.581708042,-0.113507213,-0.076553125,-0.449633528,-0.358109704,-0.315210781,-0.214800957,-0.035312892,0.168926855,0.304878875,0.090103099,0.094411513,5
-1.415929977,1.237452036,0.320884414,-0.380767506,-0.203591708,0.609789379,-0.259167309,0.405637384,0.160701634,0.14369464,-0.153031492,-0.324888027,0.645536136,0.550907873,0.62968203,0.004421206,0.36858302,-0.021129064,-0.147703148,0.482700185,0.02383293,-0.29456567,0.130448894,-0.097966951,-0.239683557,-0.015682206,-0.014026262,0.258684901,-0.546119676,0.108028075,-0.127775248,-0.055465323,-0.202996162,0.062929008,-0.160585991,4
0.050815716,-0.02632042,-1.804996555,-0.353524032,1.16540664,0.619970792,-1.235293635,0.85816945,-0.432643937,0.462920066,-0.033299004,0.335403613,0.194728698,0.932760309,-0.856762568,0.413153897,-0.00366384,0.28602844,-0.085262773,0.239546292,0.14495093,0.262260208,0.333629087,0.008040274,-0.2828512,0.040874752,0.789875166,0.141224895,0.335385815,0.12066198,0.262406923,0.150232709,0.3054767,-0.596502775,0.167753045,6
